record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
69,33.43656107082991,-95.60638110753548,1.087378875,1.2765945,76.253449875,2020.0,8.0,92.0,0.5356068958405144,0.16286746785554793,51.184454600016274,23.975733882722597,121.5105209350586,22.828447091506906,66.2573356628418,24.892709946682913,0.5661702139689939,0.141419755687756,47.489724477132164,16.811880068159013,122.7945327758789,25.332061151044176,68.46664810180664,25.94596503347051,Moderate,0.030563318128479566
70,-26.49809469274537,-49.00467473941606,0.3966065,0.3616265,90.8557265,2020.0,6.0,92.0,0.6283276880071423,0.29334572933681097,41.1319694519043,31.17661452795224,146.78164672851562,26.429541106058945,85.15999221801758,25.47678416213153,0.5871684387858005,0.28463903515455075,45.043399810791016,29.675067377719547,141.97786331176758,24.230374489478773,79.6747932434082,25.704229679106852,Low,-0.04115924922134184
71,37.07629706857939,39.94542851145874,1.0196604,0.1116084,27.8234032,2022.0,5.0,92.0,0.395817971178694,0.29579750911913455,107.84146372477214,67.35130749385827,102.1850357055664,15.824419877935886,22.29278564453125,21.918718356042906,0.5220739849217684,0.26855576274409265,80.19217427571614,49.905678555776916,101.34779739379883,10.592389002912839,24.62548828125,15.662425142552289,Extreme,0.12625601374307438
72,-14.21212048064674,-53.67553372752026,2.164062,0.095733,91.7794564,2019.0,2.0,89.0,0.600238799063834,0.13922541957270168,46.582950592041016,21.602042732607845,126.95683288574219,15.524009508480317,80.18188858032227,13.49235153699004,0.6817247908779354,0.10110397033837297,36.774496714274086,14.734687036323846,138.10501861572266,12.826428814914252,87.8068733215332,11.32155783101752,Low,0.08148599181410132
73,-22.35957722992261,-59.87339575228019,1.4922264,0.1547158,76.09747349999999,2019.0,1.0,90.0,0.5944044045406469,0.1486443042066136,58.670841217041016,27.45354288970764,123.4693717956543,11.492782000429122,77.08569717407227,11.704930949275823,0.5731058420382009,0.1611281838024162,61.13137690226237,28.84542131567854,122.18814468383789,12.12899014854494,75.34289169311523,12.774331828876363,Moderate,-0.021298562502445995
74,35.54240284064693,106.1996302554899,0.47547875,0.052216,84.81361275,2019.0,7.0,92.0,0.8537034217826971,0.04083802969926143,33.9769172668457,14.53821246430379,132.2922134399414,35.05026972178911,84.33866882324219,34.18866572828215,0.7935738539416468,0.15019491598298634,39.48717498779297,23.035919962288695,139.12872695922852,31.58337371460471,86.4793701171875,30.38605153378268,Low,-0.06012956784105028
75,-5.261888827467089,-64.35096399518866,0.276685,0.133463,99.173552,2022.0,6.0,92.0,0.8058676208997895,0.0218655492361407,33.908636728922524,8.154594045359268,144.65494537353516,10.95516751585117,90.080810546875,10.883887876572905,0.8073246725959962,0.02225292427653433,32.99951299031576,7.99446397711927,144.57712173461914,10.379397061186742,90.31568908691406,10.355101627074646,Low,0.0014570516962066904
76,-18.59437265576141,143.6572380373294,0.146886,0.04516557142857142,29.21796714285714,2022.0,6.0,92.0,0.4307676237468536,0.08586339222993987,51.76503372192383,17.63838646096612,105.66620635986328,13.699961717774967,52.043853759765625,14.090302087589597,0.42687691691065055,0.095079609023508,51.607000986735024,19.489928162299243,107.76435089111328,14.261539673893541,53.68627166748047,14.629314908249864,Extreme,-0.0038907068362030728
77,-4.260813245817346,-42.45201239302901,0.9164767142857143,0.5092597142857143,81.04619728571429,2023.0,7.0,92.0,0.6360891897006917,0.1347992405730348,47.268866221110024,17.973622902085886,129.40435791015625,16.233427789162793,75.07996368408203,18.80154391921684,0.6062806138883019,0.13975957956246257,50.07715606689453,18.50043440039593,126.32952499389648,17.398202417679027,73.15779113769531,20.13850368007737,Low,-0.029808575812389826
78,-0.9518233392936396,34.74860646795474,0.044807,34.926793,62.941676,2021.0,4.0,91.0,0.7393023745822358,0.12767803095355396,36.65025202433268,18.976165738692707,138.56966400146484,16.403421421436555,84.19932556152344,14.644217209863557,0.7162194363403429,0.14661046199803632,38.86083857218424,22.044596900723405,136.46121215820312,18.150671055394653,81.92021179199219,16.621741085853902,Low,-0.023082938241892892
79,-27.94754095854987,-58.51800496336737,0.64702765,4.507100499999999,89.13286145,2020.0,1.0,91.0,0.6749044632362597,0.08637884931272394,37.069183349609375,14.221649159291273,110.75854110717773,13.481472635914484,59.61332321166992,14.55482975182395,0.6718540504685961,0.07845560055152148,35.21931838989258,12.052836508426207,105.51272201538086,13.246363529062407,56.92417526245117,12.92479045877979,Low,-0.0030504127676636017
80,3.307739676095103,19.34148267598217,1.799562,0.0,92.560589,2019.0,6.0,92.0,0.6970228877419515,0.17820949858246962,50.29801940917969,22.87143551916463,138.7161979675293,16.399141524128236,84.52152633666992,15.061485734641131,0.7276614428903656,0.1745171599581564,42.468804677327476,17.913171685233813,140.17585372924805,16.242642226854926,85.01515197753906,14.668037124344583,Low,0.03063855514841407
81,17.4446795719212,-100.9805716997148,2.509463,38.88849433333333,31.50874033333333,2019.0,1.0,90.0,0.5480680012917105,0.17294338269432477,51.956475575764976,26.78577270546088,132.78017807006836,29.01033031769254,82.79938888549805,27.442596244639727,0.42805021446303826,0.14293483023939565,66.2897122701009,28.70996790202381,131.11830520629883,22.924186647239825,80.18951034545898,22.601253994234987,Moderate,-0.12001778682867226
82,38.03673363941131,32.27391022708002,0.926004,0.3023130000000001,21.300198,2021.0,4.0,91.0,0.30455284415316086,0.12230469388609291,106.13846206665039,34.91416538102283,110.89452362060547,19.114053381207746,42.087890625,19.450697855455186,0.24707808486374638,0.10632945555920326,117.21881612141927,37.56159105004605,123.69271469116211,25.1151453113789,57.63080978393555,23.963390593812026,Extreme,-0.05747475928941448
83,-36.17457905162138,143.47931880129,0.7699529285714286,0.8143177857142857,63.44255478571428,2020.0,5.0,92.0,0.6112252422006105,0.16586784503409036,44.52808125813802,17.731872251266267,106.89018249511719,14.510268498475412,42.585044860839844,15.39062549694048,0.5423446917408095,0.19653208255718413,46.05825551350912,21.90414124216473,108.18014144897461,13.919857635805258,42.31793975830078,17.19138727712921,Moderate,-0.06888055045980102
84,22.93821074595773,72.63410468831637,0.0004845,0.4634625,71.6982485,2023.0,7.0,92.0,0.4546180819627744,0.24170887132666802,82.34960047403972,47.03013933487151,145.81022262573242,28.394356449302425,86.84220123291016,25.68340441471626,0.5746996833838715,0.186869120004995,66.1884880065918,36.23492702061674,133.38816452026367,17.381466253087236,73.95015716552734,16.52110383028184,Moderate,0.12008160142109703
85,-37.43430124800184,-60.01334409557751,0.5533955,0.3488896666666666,50.42263366666666,2019.0,5.0,92.0,0.48909754312711584,0.09315363737640568,49.412298838297524,20.07878214751164,97.07368469238281,13.298460629870434,24.925914764404297,15.240145665701567,0.514655276143344,0.1285554861508894,45.7034657796224,18.775399498130014,99.22654724121094,13.811578063913121,26.594383239746094,14.531878290175733,Severe,0.025557733016228212
86,-16.40426230882967,33.41795094275574,0.2472775,0.5935705,56.1948325,2019.0,9.0,91.0,0.34500538011453763,0.12998069485474747,78.0354855855306,25.34327969388738,106.82238388061523,19.759267927642245,50.30878829956055,27.2021246861094,0.3246653767476886,0.13852870902973824,77.96959431966145,26.779694542109542,111.74675750732422,26.774064994883666,57.04338836669922,30.410611881717145,Severe,-0.020340003366849047
87,-17.06761395191519,137.5006134822777,1.501942166666667,1.649337666666667,34.09054183333333,2019.0,3.0,92.0,0.5087422874672711,0.08118614409769276,49.96822992960612,17.304092265175107,104.45510482788086,10.062692510759659,51.66796875,13.261602252341774,0.5131402501691582,0.0675674851935515,48.213616689046226,14.910329049832274,109.63973617553711,10.496932775940477,57.9147834777832,12.90032325577812,Extreme,0.0043979627018870815
88,0.860404146345175,21.69239445709422,0.193067,0.025561,99.577504,2022.0,9.0,91.0,0.7606159856741215,0.03161078551994206,33.34833908081055,5.821201087714755,149.06672286987305,13.286704984734195,93.3669319152832,13.08725858915681,0.74885529167409,0.03336678240380282,34.35144933064779,5.733997974171963,148.96283340454102,12.945127866173225,94.11489868164062,12.822918968341055,Low,-0.011760694000031435
89,26.23305969872719,82.96701113650926,0.01570357142857143,0.8486635714285714,65.59531685714286,2022.0,1.0,90.0,0.6280237871849903,0.19309329861938848,57.21856689453125,28.381219100540676,122.17562103271484,17.215606098800574,67.02455520629883,16.246422117070964,0.6210894002131646,0.188264323184678,56.60533014933268,26.447114799286034,122.39845275878906,17.202761203609377,67.31019592285156,16.19233709208175,Moderate,-0.00693438697182569
90,-33.83840888877969,-53.94016229321842,0.888705125,21.19811762499999,69.519471,2021.0,8.0,92.0,0.5832802900384477,0.19751645475090499,62.342211405436196,26.52564438222757,111.30106735229492,13.665697245636313,49.9033203125,16.87739577064431,0.5183264344590839,0.2202203546878188,64.01918029785156,26.54794179895813,113.68668365478516,15.79120152411908,53.9456901550293,14.62455993912813,Low,-0.06495385557936384
91,14.76885571598175,108.536952766394,1.4533015,12.37285725,78.43605449999998,2020.0,1.0,91.0,0.6426922641875517,0.17590198408960397,51.96386464436849,21.400921282603967,132.72369766235352,28.612109893991356,74.50320816040039,26.78213206113235,0.7759425202059447,0.0825551635940479,36.72252400716146,13.782882319205168,145.00500106811523,36.41372865507917,88.58045196533203,34.3302173707433,Low,0.13325025601839302
92,28.95752977469313,74.5076604026491,0.3740443333333334,0.05726,36.80839433333333,2021.0,5.0,92.0,0.1938986035113841,0.09992133450838803,163.4570566813151,43.34684784839291,82.71625518798828,22.591009118302328,16.610733032226562,20.86539733054446,0.17379891248668256,0.08150189597178743,168.4670206705729,42.02480290197601,79.36739349365234,21.048820271597116,11.857379913330078,16.784540672849072,Extreme,-0.02009969102470155
93,-19.52669591099759,139.7324688058652,0.270927,0.01305666666666667,22.92946833333333,2022.0,2.0,89.0,0.35796044549729,0.13349864611838053,84.93411254882812,38.131542373648124,87.93478393554688,20.096575175362585,32.97177505493164,21.845632330751076,0.2800294005900241,0.0840328652091744,85.20616658528645,30.630699592164927,108.77045059204102,20.767667291529378,55.379703521728516,21.41774740156666,Extreme,-0.07793104490726588
94,24.23434335511737,81.11153288742497,0.08863145454545455,3.341697272727272,67.04335636363636,2022.0,9.0,91.0,0.5960094955234336,0.16643292982127678,57.92545827229818,18.999633190390096,129.93987655639648,20.4700242806926,72.68860244750977,18.98461786375252,0.5487337759870161,0.21369594553127538,61.38727951049805,20.610732371831386,128.08917236328125,27.360371448356986,71.35026931762695,23.100872994394113,Moderate,-0.047275719536417515
95,9.327514768443583,22.6705778126375,1.281146857142857,0.001072571428571429,62.120093,2019.0,9.0,91.0,0.45029590201622227,0.10925971698084325,45.62074661254883,13.663008379628366,125.3553237915039,11.828739529869443,72.81917953491211,12.232386468770855,0.4741173371377556,0.10240896711842806,45.41995366414388,14.197334231097756,127.16426467895508,12.217599425118664,75.25619888305664,12.419908886944626,Moderate,0.02382143512153334
96,37.69898239568298,-113.1437857342057,0.2018,0.03829,24.433145,2021.0,4.0,91.0,0.3370169493474855,0.2686368342476702,129.0818837483724,63.651719604082956,85.26301574707031,21.989478247297615,23.33545684814453,23.19414830859582,0.27791461467061296,0.23569637499439425,134.7597452799479,59.15655120178779,99.18481826782227,31.19352176239537,34.88655471801758,30.39882333202163,Extreme,-0.05910233467687254
97,-33.55081694922645,147.3409958182401,0.017701,0.091874,21.589079,2019.0,3.0,92.0,0.29845331817409404,0.1546624327099825,66.99832661946614,27.95263075069489,87.60872650146484,16.475346159851746,11.605327606201172,16.98870943654912,0.3268030470861323,0.1398035997643281,63.47156016031901,24.809565832075837,91.24060821533203,17.689430145244152,16.02993392944336,21.10697774163543,Extreme,0.02834972891203824
98,-35.36345421533942,143.7875690303351,0.3477085,0.79323,45.325336,2022.0,2.0,89.0,0.45819289107517214,0.1547472223792688,60.65643437703451,26.782472969913584,75.30140686035156,21.468561051484794,14.535728454589844,20.606433197891228,0.45527370297341463,0.13890366283469038,57.79263432820638,27.90933357482826,90.75445938110352,18.131721069884218,27.75135040283203,24.232592638788304,Severe,-0.0029191881017575083
99,38.52539048178161,-108.5151763638163,0.8734719999999999,0.1127282,47.9629332,2019.0,8.0,92.0,0.6545369405542374,0.13507328999758342,36.91632588704427,18.529067629941434,118.27301788330078,23.237713929872058,63.81401824951172,21.282846770868655,0.5938541359310818,0.15303514815163105,42.1438357035319,20.504458701976905,116.75395584106445,25.666940700671084,61.51297378540039,22.55464858935927,Severe,-0.06068280462315556
100,23.37430526960896,99.78115431740387,2.065427666666666,0.066268,71.48799283333334,2019.0,3.0,92.0,0.5158724396740437,0.1977123606040709,66.48044077555339,35.146943160833125,118.03017044067383,28.754947427864067,64.37062454223633,28.514531645840705,0.6964695591489232,0.1354233993931006,44.94178771972656,19.5867418407176,119.60570526123047,33.357804967720035,68.91524505615234,33.110024974232765,Moderate,0.18059711947487944
101,5.674294529809231,28.06797170041705,1.907205,0.000252,96.37708525,2023.0,6.0,92.0,0.7894214768106167,0.03177488389822384,38.96452204386393,12.852628617124312,139.30068969726562,9.646521830973612,84.63398361206055,8.706374946698539,0.7907472281306127,0.034983886578788946,37.9584846496582,12.545131617794954,138.66768264770508,9.527958170551328,83.9360237121582,8.699798891588035,Low,0.0013257513199960158
102,-19.89970891470082,146.0929068650294,0.7703404,13.909844,44.79790799999999,2019.0,5.0,92.0,0.40870737117440603,0.10707579284769259,52.80458450317383,21.360138881312583,106.36084747314453,16.382836249745907,52.028011322021484,18.837363740936997,0.3907785539042663,0.15774247086892917,58.787349700927734,30.890079381991097,104.57675552368164,18.091609911507884,48.47887420654297,18.45665539933908,Severe,-0.01792881727013973
103,25.75008395696232,73.18634718732156,1.036552142857143,0.2631615714285714,41.529497,2022.0,8.0,92.0,0.294971621457667,0.12733160465526006,103.80306625366211,32.523129314956186,111.28913116455078,15.591190666907805,54.546356201171875,21.14729538161098,0.28913315098916054,0.1282370503302941,103.4703737894694,33.41512759409684,117.43046188354492,19.713328867637287,59.617408752441406,19.997037896475877,Severe,-0.00583847046850644
104,-14.07895310552109,-64.97495460268426,0.6044725000000002,4.60773995,86.27716385000002,2021.0,5.0,92.0,0.6642584401559599,0.0890361564390973,39.864054361979164,13.303807808684837,130.94354629516602,11.186780775020171,85.46823501586914,10.87597958644586,0.6442241116296685,0.20322022625160263,38.22394816080729,13.685027446406574,130.17766952514648,24.057741327112286,85.32191467285156,19.985695326205654,Low,-0.02003432852629139
105,8.076821371220461,30.96859948324627,4e-06,1.372039,63.70587299999999,2022.0,5.0,92.0,0.5812372069040066,0.08359529778193547,24.065645853678387,12.590006608704137,144.46483612060547,19.25282939175465,67.44181823730469,13.445147744747736,0.6868803827162253,0.0711802429484545,38.51987965901693,15.533792194855897,111.27186584472656,19.41169941535164,44.79417419433594,28.959071411427143,Moderate,0.10564317581221871
